Time,Rudder,Beta,Yaw rate,Roll Rate,Lat Acc,Roll Angle,TAS
53.567,-0.811,1.328,0.656,0.379,-0.005,8.053,166.000
53.607,-0.810,1.336,0.668,0.355,-0.006,8.064,166.000
53.647,-0.809,1.343,0.707,0.312,-0.006,8.097,166.000
53.697,-0.811,1.347,0.711,0.316,-0.006,8.102,166.000
53.737,-0.812,1.353,0.742,0.281,-0.006,8.130,166.000
53.777,-0.811,1.357,0.758,0.258,-0.007,8.135,166.000
53.817,-0.810,1.359,0.773,0.234,-0.006,8.152,166.000
53.857,-0.811,1.362,0.785,0.230,-0.007,8.163,166.000
53.897,-0.811,1.360,0.809,0.234,-0.007,8.179,164.000
53.937,-0.810,1.365,0.820,0.230,-0.008,8.185,164.000
53.987,-0.811,1.366,0.844,0.207,-0.008,8.201,164.000
54.027,-0.812,1.368,0.855,0.195,-0.009,8.212,164.000
54.067,-0.811,1.370,0.891,0.199,-0.011,8.229,164.000
54.108,-0.813,1.375,0.914,0.187,-0.009,8.240,164.000
54.148,-0.810,1.372,0.934,0.176,-0.009,8.251,164.000
54.188,-0.813,1.373,0.953,0.180,-0.007,8.262,164.000
54.228,-0.811,1.373,0.977,0.176,-0.006,8.273,164.000
54.268,-0.809,1.372,0.984,0.164,-0.006,8.284,164.000
54.308,-0.811,1.373,0.992,0.156,-0.007,8.289,164.000
54.358,-0.812,1.371,1.035,0.168,-0.006,8.311,164.000
54.398,-0.808,1.367,1.047,0.160,-0.007,8.322,164.000
54.438,-0.811,1.365,1.051,0.156,-0.007,8.333,164.000
54.478,-0.811,1.365,1.070,0.164,-0.006,8.344,164.000
54.518,-0.811,1.361,1.086,0.160,-0.005,8.355,164.000
54.558,-0.809,1.357,1.094,0.168,-0.005,8.366,164.000
54.598,-0.811,1.357,1.098,0.168,-0.004,8.366,164.000
54.638,-0.811,1.356,1.098,0.195,-0.004,8.394,164.000
54.678,-0.809,1.352,1.117,0.230,-0.004,8.410,164.000
54.718,-0.812,1.349,1.129,0.242,-0.004,8.416,164.000
54.789,-0.811,1.346,1.148,0.281,-0.004,8.448,164.000
54.829,-0.811,1.340,1.148,0.297,-0.005,8.470,164.000
54.869,-0.811,1.335,1.148,0.316,-0.004,8.487,164.000
54.909,-0.810,1.330,1.160,0.332,-0.004,8.509,164.000
54.949,-0.811,1.330,1.156,0.340,-0.003,8.520,164.000
54.999,-0.811,1.319,1.148,0.379,-0.002,8.553,164.000
55.039,-0.813,1.311,1.145,0.383,-0.002,8.558,164.000
55.079,-0.782,1.309,1.145,0.395,-0.000,8.597,164.000
55.119,-0.682,1.307,1.141,0.406,0.000,8.613,164.000
55.189,-0.631,1.304,1.121,0.449,0.002,8.657,164.000
55.229,-0.570,1.304,1.094,0.461,0.004,8.685,164.000
55.269,-0.544,1.301,1.074,0.473,0.004,8.712,164.000
55.309,-0.523,1.299,1.070,0.473,0.004,8.723,164.000
55.359,-0.548,1.298,1.012,0.512,0.005,8.762,164.000
55.399,-0.554,1.300,0.973,0.535,0.005,8.789,164.000
55.439,-0.556,1.300,0.953,0.547,0.005,8.811,164.000
55.480,-0.560,1.301,0.906,0.562,0.005,8.844,164.000
55.520,-0.559,1.302,0.871,0.555,0.005,8.871,164.000
55.570,-0.559,1.301,0.859,0.547,0.005,8.882,164.000
55.610,-0.558,1.303,0.812,0.527,0.004,8.921,164.000
55.650,-0.571,1.303,0.789,0.531,0.004,8.937,164.000
55.690,-0.575,1.305,0.758,0.512,0.004,8.965,164.000
55.730,-0.594,1.313,0.730,0.488,0.003,8.992,164.000
55.770,-0.570,1.320,0.707,0.473,0.002,9.009,164.000
55.840,-0.564,1.327,0.680,0.434,-0.002,9.053,164.000
55.880,-0.559,1.345,0.664,0.414,-0.003,9.069,164.000
55.920,-0.586,1.353,0.656,0.406,-0.003,9.080,164.000
56.010,-0.564,1.360,0.617,0.344,-0.003,9.124,164.000
56.050,-0.568,1.369,0.605,0.320,-0.003,9.130,164.000
56.090,-0.558,1.381,0.602,0.293,-0.003,9.152,164.000
56.130,-0.558,1.383,0.598,0.246,-0.004,9.163,164.000
56.181,-0.558,1.390,0.605,0.234,-0.004,9.163,164.000
56.221,-0.498,1.396,0.598,0.187,-0.006,9.185,164.000
56.261,-0.376,1.402,0.598,0.184,-0.007,9.190,164.000
56.301,-0.374,1.414,0.617,0.141,-0.007,9.201,164.000
56.341,-0.372,1.419,0.625,0.117,-0.007,9.207,164.000
56.381,-0.370,1.428,0.621,0.082,-0.008,9.212,164.000
56.421,-0.372,1.437,0.629,0.070,-0.008,9.212,164.000
56.461,-0.371,1.444,0.641,0.027,-0.008,9.218,162.000
56.501,-0.372,1.452,0.641,-0.012,-0.009,9.223,162.000
56.541,-0.370,1.455,0.664,-0.031,-0.009,9.218,162.000
56.591,-0.367,1.468,0.668,-0.043,-0.009,9.218,162.000
56.631,-0.373,1.476,0.676,-0.102,-0.010,9.218,162.000
56.671,-0.371,1.481,0.691,-0.121,-0.012,9.212,162.000
56.711,-0.374,1.491,0.719,-0.145,-0.012,9.212,162.000
56.751,-0.372,1.507,0.738,-0.176,-0.012,9.207,162.000
56.791,-0.372,1.517,0.750,-0.203,-0.012,9.201,162.000
56.831,-0.370,1.528,0.754,-0.219,-0.011,9.196,162.000
56.872,-0.374,1.538,0.777,-0.234,-0.012,9.190,162.000
56.912,-0.374,1.547,0.805,-0.266,-0.011,9.179,162.000
56.962,-0.380,1.554,0.816,-0.277,-0.012,9.179,162.000
57.002,-0.374,1.562,0.844,-0.277,-0.013,9.163,162.000
57.042,-0.372,1.569,0.859,-0.289,-0.013,9.163,162.000
57.082,-0.371,1.573,0.902,-0.301,-0.013,9.146,162.000
57.122,-0.372,1.581,0.922,-0.297,-0.013,9.141,162.000
57.162,-0.371,1.577,0.945,-0.297,-0.011,9.130,162.000
57.202,-0.373,1.583,0.961,-0.320,-0.011,9.119,162.000
57.242,-0.371,1.586,0.996,-0.328,-0.011,9.113,162.000
57.282,-0.371,1.586,1.020,-0.340,-0.010,9.108,162.000
57.322,-0.368,1.590,1.027,-0.328,-0.012,9.097,162.000
57.362,-0.368,1.590,1.043,-0.328,-0.014,9.086,162.000
57.402,-0.372,1.591,1.066,-0.332,-0.012,9.080,162.000
57.452,-0.370,1.589,1.074,-0.316,-0.012,9.075,162.000
57.492,-0.370,1.592,1.090,-0.293,-0.011,9.069,162.000
57.532,-0.370,1.590,1.113,-0.277,-0.009,9.058,162.000
57.583,-0.368,1.589,1.125,-0.270,-0.009,9.053,162.000
57.623,-0.368,1.589,1.148,-0.250,-0.009,9.047,162.000
57.663,-0.371,1.586,1.156,-0.246,-0.009,9.042,162.000
57.703,-0.371,1.583,1.156,-0.246,-0.009,9.036,162.000
57.743,-0.371,1.582,1.160,-0.219,-0.008,9.036,162.000
57.783,-0.370,1.580,1.176,-0.199,-0.008,9.031,162.000
57.823,-0.370,1.581,1.191,-0.191,-0.007,9.031,162.000
57.863,-0.369,1.575,1.199,-0.176,-0.007,9.031,162.000
57.903,-0.371,1.572,1.211,-0.168,-0.006,9.031,162.000
