Time,Elevator,Pitch angle,Speed,Altitude
188.381,-0.336,-0.269,146.000,9585.000
188.481,-0.351,-0.308,146.000,9585.000
188.581,-0.353,-0.346,146.000,9585.000
188.681,-0.331,-0.390,146.000,9585.000
188.781,-0.336,-0.423,147.000,9573.000
188.882,-0.330,-0.467,147.000,9573.000
188.982,-0.334,-0.494,147.000,9573.000
189.082,-0.343,-0.527,147.000,9573.000
189.182,-0.349,-0.560,147.000,9573.000
189.282,-0.351,-0.599,147.000,9562.000
189.382,-0.348,-0.632,147.000,9562.000
189.482,-0.349,-0.670,147.000,9562.000
189.583,-0.343,-0.703,147.000,9562.000
189.683,-0.349,-0.736,147.000,9562.000
189.783,-0.346,-0.775,148.000,9562.000
189.883,-0.352,-0.807,148.000,9550.000
189.983,-0.350,-0.840,148.000,9550.000
190.083,-0.346,-0.879,148.000,9550.000
190.183,-0.355,-0.912,148.000,9550.000
190.284,-0.348,-0.945,148.000,9538.000
190.384,-0.359,-0.972,148.000,9538.000
190.484,-0.357,-1.005,148.000,9538.000
190.584,-0.353,-1.033,148.000,9538.000
190.684,-0.358,-1.060,148.000,9538.000
190.784,-0.364,-1.088,149.000,9538.000
190.884,-0.364,-1.115,149.000,9524.000
190.985,-0.366,-1.143,149.000,9524.000
191.085,-0.369,-1.170,149.000,9524.000
191.185,-0.363,-1.192,149.000,9524.000
191.285,-0.374,-1.208,149.000,9512.000
191.385,-0.371,-1.236,149.000,9512.000
191.485,-0.372,-1.258,149.000,9512.000
191.585,-0.375,-1.280,149.000,9512.000
191.686,-0.382,-1.302,149.000,9512.000
191.786,-0.387,-1.318,149.000,9512.000
191.886,-0.385,-1.329,150.000,9500.000
191.986,-0.389,-1.346,150.000,9500.000
192.086,-0.385,-1.362,150.000,9500.000
192.186,-0.398,-1.379,150.000,9500.000
192.286,-0.387,-1.390,150.000,9500.000
192.387,-0.399,-1.401,150.000,9500.000
192.487,-0.404,-1.412,150.000,9500.000
192.587,-0.420,-1.423,150.000,9500.000
192.687,-0.399,-1.428,150.000,9500.000
192.787,-0.427,-1.439,150.000,9500.000
192.887,-0.444,-1.450,151.000,9473.000
192.987,-0.461,-1.461,151.000,9473.000
193.088,-0.448,-1.461,151.000,9473.000
193.188,-0.473,-1.472,151.000,9473.000
193.288,-0.471,-1.478,151.000,9473.000
193.388,-0.460,-1.483,151.000,9473.000
193.488,-0.460,-1.494,151.000,9473.000
193.588,-0.480,-1.500,151.000,9473.000
193.688,-0.490,-1.505,151.000,9447.000
193.789,-0.504,-1.511,151.000,9447.000
193.889,-0.495,-1.511,152.000,9447.000
193.989,-0.481,-1.516,152.000,9447.000
194.089,-0.518,-1.522,152.000,9447.000
194.189,-0.461,-1.522,152.000,9447.000
194.289,-0.525,-1.522,152.000,9433.000
194.389,-0.501,-1.527,152.000,9433.000
194.490,-0.499,-1.522,152.000,9433.000
194.590,-0.530,-1.527,152.000,9433.000
194.690,-0.489,-1.522,152.000,9419.000
194.780,-0.477,-1.516,152.000,9419.000
194.880,-0.529,-1.516,153.000,9419.000
194.980,-0.534,-1.511,153.000,9419.000
195.080,-0.540,-1.505,153.000,9419.000
195.181,-0.520,-1.500,153.000,9419.000
195.281,-0.532,-1.500,154.000,9404.000
195.381,-0.562,-1.489,154.000,9404.000
195.481,-0.549,-1.483,154.000,9404.000
195.581,-0.557,-1.472,154.000,9404.000
195.681,-0.548,-1.461,154.000,9392.000
195.781,-0.539,-1.450,154.000,9392.000
195.882,-0.564,-1.439,154.000,9392.000
195.982,-0.563,-1.423,154.000,9392.000
196.082,-0.540,-1.406,154.000,9392.000
196.182,-0.557,-1.390,154.000,9392.000
196.282,-0.557,-1.379,155.000,9392.000
196.382,-0.573,-1.362,155.000,9378.000
196.482,-0.580,-1.340,155.000,9378.000
196.583,-0.576,-1.329,155.000,9378.000
196.683,-0.582,-1.307,156.000,9378.000
196.783,-0.580,-1.291,156.000,9364.000
196.883,-0.585,-1.274,156.000,9364.000
196.983,-0.620,-1.247,156.000,9364.000
197.083,-0.609,-1.230,156.000,9364.000
197.183,-0.600,-1.203,156.000,9364.000
197.284,-0.609,-1.181,156.000,9364.000
197.384,-0.618,-1.159,156.000,9351.000
197.484,-0.605,-1.126,156.000,9351.000
197.584,-0.637,-1.104,156.000,9351.000
197.684,-0.612,-1.077,157.000,9351.000
197.784,-0.607,-1.049,157.000,9337.000
197.884,-0.643,-1.022,157.000,9337.000
197.985,-0.647,-0.994,157.000,9337.000
198.085,-0.630,-0.972,157.000,9337.000
198.185,-0.642,-0.945,157.000,9337.000
198.285,-0.660,-0.917,157.000,9337.000
198.385,-0.652,-0.890,158.000,9325.000
198.485,-0.630,-0.857,158.000,9325.000
198.586,-0.646,-0.829,158.000,9325.000
198.686,-0.659,-0.791,158.000,9325.000
198.786,-0.662,-0.758,159.000,9311.000
198.886,-0.678,-0.725,159.000,9311.000
198.986,-0.686,-0.687,159.000,9311.000
199.086,-0.706,-0.654,159.000,9311.000
199.186,-0.685,-0.604,159.000,9311.000
199.287,-0.665,-0.566,159.000,9311.000
199.387,-0.678,-0.522,159.000,9311.000
199.487,-0.683,-0.472,159.000,9311.000
199.587,-0.687,-0.428,159.000,9311.000
199.687,-0.740,-0.374,159.000,9311.000
199.787,-0.714,-0.330,160.000,9287.000
199.887,-0.742,-0.275,160.000,9287.000
199.988,-0.760,-0.231,160.000,9287.000
200.088,-0.759,-0.181,160.000,9287.000
200.188,-0.764,-0.126,160.000,9287.000
200.288,-0.748,-0.077,160.000,9287.000
200.388,-0.773,-0.022,160.000,9275.000
200.488,-0.768,0.038,160.000,9275.000
200.588,-0.728,0.093,160.000,9275.000
200.689,-0.772,0.148,160.000,9275.000
200.789,-0.788,0.198,161.000,9264.000
200.889,-0.782,0.258,161.000,9264.000
200.989,-0.790,0.308,161.000,9264.000
201.089,-0.774,0.357,161.000,9264.000
201.189,-0.792,0.423,161.000,9253.000
201.289,-0.795,0.472,161.000,9253.000
201.390,-0.801,0.533,161.000,9253.000
201.490,-0.805,0.599,161.000,9253.000
201.590,-0.770,0.659,161.000,9253.000
201.680,-0.806,0.725,161.000,9253.000
201.780,-0.794,0.780,162.000,9253.000
201.890,-0.795,0.846,162.000,9243.000
201.980,-0.811,0.906,162.000,9243.000
202.081,-0.791,0.967,162.000,9243.000
202.181,-0.788,1.033,162.000,9243.000
202.281,-0.803,1.088,162.000,9243.000
202.381,-0.795,1.148,162.000,9243.000
202.481,-0.799,1.214,162.000,9243.000
202.581,-0.811,1.269,162.000,9243.000
202.681,-0.795,1.335,162.000,9243.000
202.782,-0.804,1.390,162.000,9243.000
202.882,-0.809,1.445,162.000,9226.000
202.982,-0.810,1.500,162.000,9226.000
203.082,-0.806,1.566,162.000,9226.000
203.182,-0.808,1.631,162.000,9226.000
203.282,-0.793,1.681,162.000,9218.000
203.382,-0.816,1.736,162.000,9218.000
203.483,-0.815,1.802,162.000,9218.000
203.583,-0.798,1.851,162.000,9218.000
203.683,-0.802,1.923,162.000,9218.000
203.783,-0.804,1.978,163.000,9218.000
203.883,-0.805,2.038,163.000,9211.000
203.983,-0.804,2.093,163.000,9211.000
204.083,-0.801,2.159,163.000,9211.000
204.184,-0.803,2.230,163.000,9211.000
204.284,-0.806,2.291,163.000,9204.000
204.384,-0.805,2.351,163.000,9204.000
204.484,-0.805,2.422,163.000,9204.000
204.584,-0.810,2.488,163.000,9204.000
204.684,-0.807,2.560,163.000,9204.000
204.784,-0.811,2.620,163.000,9204.000
204.885,-0.813,2.681,163.000,9199.000
204.985,-0.807,2.752,163.000,9199.000
205.085,-0.808,2.818,163.000,9199.000
205.185,-0.812,2.889,163.000,9199.000
205.285,-0.808,2.955,163.000,9199.000
205.385,-0.805,3.021,163.000,9199.000
205.485,-0.806,3.098,163.000,9199.000
205.586,-0.794,3.164,163.000,9199.000
205.686,-0.799,3.235,163.000,9192.000
205.786,-0.805,3.301,163.000,9192.000
205.886,-0.806,3.373,163.000,9192.000
205.986,-0.806,3.444,163.000,9192.000
206.086,-0.804,3.499,163.000,9192.000
206.186,-0.799,3.576,163.000,9192.000
206.287,-0.810,3.636,163.000,9192.000
206.387,-0.807,3.713,163.000,9192.000
206.487,-0.804,3.779,163.000,9192.000
206.587,-0.802,3.845,163.000,9192.000
206.687,-0.794,3.917,163.000,9188.000
206.787,-0.792,3.983,163.000,9188.000
206.887,-0.800,4.054,163.000,9188.000
206.988,-0.790,4.120,163.000,9188.000
207.088,-0.793,4.180,163.000,9188.000
207.188,-0.798,4.257,163.000,9188.000
207.288,-0.798,4.323,163.000,9188.000
207.388,-0.787,4.400,163.000,9188.000
207.488,-0.779,4.460,163.000,9188.000
207.588,-0.787,4.521,163.000,9188.000
207.689,-0.781,4.592,163.000,9188.000
207.789,-0.795,4.653,163.000,9185.000
207.889,-0.786,4.713,163.000,9185.000
207.989,-0.803,4.779,163.000,9185.000
208.089,-0.781,4.834,163.000,9185.000
208.189,-0.789,4.894,163.000,9185.000
208.289,-0.793,4.944,163.000,9185.000
208.390,-0.796,5.004,163.000,9185.000
208.490,-0.792,5.059,163.000,9185.000
208.590,-0.799,5.114,163.000,9185.000
208.690,-0.794,5.175,163.000,9185.000
208.790,-0.786,5.224,163.000,9186.000
208.890,-0.791,5.279,163.000,9186.000
208.990,-0.783,5.345,163.000,9186.000
209.091,-0.782,5.411,163.000,9186.000
209.181,-0.779,5.471,163.000,9186.000
209.291,-0.758,5.532,162.000,9186.000
209.391,-0.793,5.598,162.000,9186.000
209.481,-0.791,5.658,162.000,9186.000
209.581,-0.808,5.713,162.000,9186.000
209.681,-0.776,5.779,162.000,9186.000
209.782,-0.783,5.828,162.000,9187.000
209.882,-0.778,5.889,162.000,9187.000
209.982,-0.775,5.938,162.000,9187.000
210.082,-0.781,5.988,162.000,9187.000
210.182,-0.792,6.042,162.000,9187.000
210.282,-0.754,6.092,161.000,9187.000
210.382,-0.735,6.141,161.000,9188.000
210.483,-0.785,6.196,161.000,9188.000
210.583,-0.760,6.246,161.000,9188.000
210.683,-0.766,6.301,161.000,9188.000
210.783,-0.752,6.350,161.000,9189.000
210.883,-0.746,6.405,161.000,9189.000
210.983,-0.754,6.449,161.000,9189.000
211.083,-0.778,6.504,161.000,9189.000
211.184,-0.749,6.559,161.000,9189.000
211.284,-0.762,6.603,161.000,9189.000
211.384,-0.781,6.663,160.000,9192.000
211.484,-0.722,6.718,160.000,9192.000
211.584,-0.785,6.757,160.000,9192.000
211.684,-0.741,6.812,160.000,9192.000
211.784,-0.767,6.855,160.000,9198.000
211.885,-0.742,6.905,160.000,9198.000
211.985,-0.752,6.954,160.000,9198.000
212.085,-0.750,6.998,160.000,9198.000
212.185,-0.759,7.042,160.000,9198.000
212.285,-0.761,7.081,160.000,9198.000
212.385,-0.738,7.125,159.000,9205.000
212.485,-0.723,7.163,159.000,9205.000
212.586,-0.691,7.196,159.000,9205.000
212.686,-0.727,7.245,159.000,9205.000
212.786,-0.731,7.284,159.000,9215.000
212.886,-0.750,7.322,159.000,9215.000
212.986,-0.713,7.372,159.000,9215.000
213.086,-0.639,7.410,159.000,9215.000
213.187,-0.619,7.454,159.000,9226.000
213.287,-0.673,7.504,159.000,9226.000
213.387,-0.658,7.531,158.000,9226.000
213.487,-0.648,7.575,158.000,9226.000
213.587,-0.682,7.608,158.000,9226.000
213.687,-0.659,7.652,158.000,9226.000
213.787,-0.653,7.685,158.000,9237.000
213.888,-0.655,7.723,158.000,9237.000
213.988,-0.653,7.756,158.000,9237.000
214.088,-0.621,7.784,158.000,9237.000
214.188,-0.625,7.817,158.000,9237.000
214.288,-0.626,7.850,158.000,9249.000
214.388,-0.605,7.877,157.000,9249.000
214.488,-0.642,7.905,157.000,9249.000
214.589,-0.625,7.932,157.000,9249.000
214.689,-0.608,7.960,157.000,9249.000
214.789,-0.597,7.982,156.000,9249.000
214.889,-0.601,8.009,156.000,9260.000
214.989,-0.611,8.031,156.000,9260.000
215.089,-0.636,8.058,156.000,9260.000
215.189,-0.631,8.086,156.000,9260.000
215.290,-0.625,8.108,156.000,9260.000
215.390,-0.609,8.135,156.000,9260.000
215.490,-0.596,8.157,156.000,9260.000
215.590,-0.609,8.179,156.000,9260.000
215.690,-0.611,8.201,156.000,9260.000
215.790,-0.602,8.223,155.000,9260.000
215.890,-0.601,8.245,155.000,9283.000
215.991,-0.591,8.267,155.000,9283.000
216.091,-0.605,8.289,155.000,9283.000
216.191,-0.608,8.306,155.000,9283.000
216.291,-0.600,8.328,155.000,9295.000
216.391,-0.610,8.344,155.000,9295.000
216.491,-0.632,8.355,155.000,9295.000
216.591,-0.611,8.372,155.000,9295.000
216.692,-0.643,8.388,155.000,9295.000
216.792,-0.642,8.405,155.000,9295.000
216.892,-0.669,8.416,154.000,9306.000
216.992,-0.681,8.427,154.000,9306.000
217.092,-0.648,8.437,154.000,9306.000
